0.0 i am annoyed at my neighbor's loud lawnmower	1.0 Have you spoken to him about it?
0.0 nope its happening right now	1.0 Are you going to do anything about it in the future?
0.0 I was able to find a new job after being fired	1.0 congratulations im glad, hopefully you will like it more than your last job
0.0 It turned out to be better than my last one for the most part	1.0 im glad to hear that
0.0 I went to a restaurant and ordered some pizza	1.0 what kind of pizza?
0.0 Bacon and sausage pizza.  Unfortunately, it also had a cockroach crawling across it when I picked it up	1.0 what!! i hope u got your money back
0.0 i was nervous about my car overheating	1.0 Why's that?
0.0 it was over 100 degrees outside and i was low on antifreeze	1.0 Did your car end up overheating?
0.0 A supervisor I didn't like got fired	1.0 Thats great! But what did they do that you didn't like?
0.0 He and I never got along, seemed like he tried to sabotage me	1.0 Well looks like that didn't work out for him in the end. What finally got him axed?
0.0 i felt upset about losing my friend's blu ray i borrowed	1.0 Did you replace it?
0.0 not yet im still looking for it	1.0 Do you think he'll get angry?
0.0 I was walking down the sidewalk at night and thought I saw someone following me	1.0 did you start walking faster?
0.0 Yeah, tried to get out of there	1.0 hopefully you made it out safely
0.0 My neighbors really look out for each other	1.0 That is good to hear. What happened that made you think so?
0.0 They always holding hands and smiling	1.0 Oh ok. That sounds like they really get along well. It is nice to have good neighbors.
0.0 i was worried when I heard my friend was in the hospital	1.0 Oh no!  Was he OK?  I hope it was nothing serious!
0.0 no he has already been released thankfully	1.0 That's good to know!  You all have a lot to be thankful for!
0.0 I loaned my neighbor some money. Hopefully he pays it back today	1.0 I would hope so too or else the relationship would be awkward.
0.0 Yes thats true, to say the least	1.0 I hope it wasn't too much money just in case.
0.0 im getting stoked for the weekend	1.0 What you you have planned?
0.0 nothing! thats why im excited lol	1.0 Really?? It sounds like there was something going on.
0.0 I cleaned the refridgerator out the other day and I found something that had gone very very bad.	1.0 Oh that's never a good situation. It happens to the best of us though. I need to clean my fridge
0.0 I put it off too long this time. It was pretty stinky, my dogs thought I was nuts for throwing food away. 	1.0 I'm sure they were thinking waste not, want not. haha
0.0 I was reading through some old school papers	1.0 Oh yeah? Find anything interesting?
0.0 It made me think about how far I've come since.  I also felt like I was in a different time and place reading them	1.0 Ah, nothing quite like that feeling. I remember when I was on the school newspaper. Good times.
0.0 My friends went out to a party	1.0 Are you going, too?
0.0 They didn't invite me for some reason	1.0 Oh no, that sucks. Would you have wanted to go though?
0.0 My roommate left a bunch of dishes in the kitchen	1.0 Well, that's not cool.
0.0 I wish he'd pick up after himself	1.0 Does he do that stuff often?
0.0 I was busy with a work related project	1.0 Oh? What kind of project?
0.0 Presentation, a co-worker came in and helped me out	1.0 Oh that's nice of them! 
0.0 I put in extra hours at work	1.0 That's good, do you get paid over time?
0.0 Yeah, I would like for my boss to notice and promote me at some point	1.0 I think if you keep it up you'll get the recognition you want soon.
0.0 I was taking a stroll at night and saw a group of guys up ahead	1.0 Was everything okay? What were they doing?
0.0 I ended up turning around, who knows what they were up to	1.0 True, you never know these days.
0.0 I accidentally dropped my phone in the toilet	1.0 Is your phone waterproof?
0.0 My case was, as the phone still worked	1.0 You are so lucky! My phone would have been done...
0.0 I've been consistently working out the past few weeks	1.0 That's great! Are you seeing results?
0.0 Absolutely, I feel so much better too	1.0 I bought a spin bike but I haven't used it yet
0.0 I took some cookies my roommate left out in the open	1.0 Maybe they were left for you.
0.0 I think he meant to save them	1.0 He can't save them out in the open. What kind were they?
0.0 A friend forgot his phone at the library	1.0 Did he get it back? I hate it when that happens...
0.0 I went back and grabbed it for him	1.0 You are a true friend indeed. I bet he is very appreciative!
0.0 A friend of mine was having a hard time finding a job	1.0 Did he eventually find one?
0.0 After months of work, he at least got an interview	1.0 That is making progress.
0.0 I recently graduated college, I'm so glad I finally got it done!	1.0 Congratulations!  What do you plan on doing?
0.0 Next stop is hopefully pharmacy school. Okay, maybe not completely done.	1.0 That is a great goal to set for yourself.
0.0 I recently spent a couple of restless days awaiting the results of a skin biopsy.  I had a weird mole come up out of nowhere.	1.0 I am sorry to hear that. I hope the results will be good.
0.0 I got them back yesterday, and it was good news.  No cancer!	1.0 It is good new.
0.0 Awhile back, our whole household was awoken by someone kicking hard at our front door.	1.0 Was it an intruder?
0.0 No, it was my drunk cousin, lol.  She had tried knocking and we didn't hear her.	1.0 What a surprise haha
0.0 i was upset i woke up so late today	1.0 I did too. Did you go out last night?
0.0 nope lol i just stayed up late	1.0 Well I stayed up late too. Drinking beer and playing vidos games lol
0.0 I got hired for my dream job at apple! I can't wait to start!	1.0 Holy goodness! That's so cool. What will you do there?
0.0 I will help design the new iphones. It's going to be so much fun!	1.0 Oh my god! That's something to be proud of, congrats!
0.0 Yesterday was my day off and I spent the whole day in bed looking at the ceiling. My friends and family didn't even call or check up on me.	1.0 I am sorry you are feeling like this.  Maybe you should reach out to someone
0.0 It's like they only call me when they need something. The only friend I have is myself.	1.0 I am sorry that you are going through this
0.0 The other day I got on a roller coaster for the first time, and I almost pooped my pants because we were so high up.	1.0 Oh wow, now that's funny! I've only been on one roller coaster and it was rather small, but I loved it!
0.0 This roller coaster was one of the biggest in the world and i'm not good with heights.	1.0 Oh wow! I'd love to go on a much larger coaster than the one I road. But it might be scarier than I imagine.
0.0 i couldnt believe how good my nephew is at little league	1.0 How old is he?
0.0 8!	1.0 They are still cute at this age and they make a lot of progress.
0.0 The other day I was on a date with a beautiful women and I accidentally spilled wine on her dress.	1.0 Oh no! Well hopefully she wasn't too upset, then you'll know how her character is :)
0.0 She hasn't returned any of my calls. I feel horrible.	1.0 Oh no! Well, honestly if she can't deal with one mistake, then it's no good anyhow. But maybe it was something else. Sometimes people just don't click.
0.0 Yesterday was my first time at a karaoke bar. I started to get all tense when my friends kept telling my I should go on stage to perform.	1.0 I feel you! I don't like to perform in front of people either. Did you decline?
0.0 No, I ended up going through with it. I was worried that they would boo me at first because my singing is horrible, but I guess everyone was too drunk to care.	1.0 Oh you can be as bad as you want there, it just matters if you're having fun :)
0.0 I finally purchased the house of my dreams. We barley finished moving in yesterday.	1.0 Wow , i bet it was a long day of moving, but i can imagine the joy you must feel inside you, congratulations !!!!
0.0 Thanks. I did it all by myself too. All that saving finally paid off!	1.0 I used to move furniture for my old job, so i bet it was a lot of heavy lifting, its so exciting to finally have your own place
