We all do things we regret when drinking	I sent an email I shouldn't have sent. I'd been drinking and totally should have saved it rather than sending it when I did.
Thats usually how it goes	True. The funny thing was I obsessed over it for days, worrying I made a mistake. And absolutely nothing happened! I worried for nothing.
You definitely took a leap of faith there. How'd it go?	A few years ago I decided to move cross-country. It was kind of terrifying taking a huge leap like that with no job and hardly knowing anyone here.
hahaha I definitely admire your courage to have done that.	It definitely has had its ups and downs but overall I'm really glad I did it. I don't think I'll be doing it again any time soon that's for sure.
I wish you luck	I'm going back to school I am going to stick to my goal and don't stop until I get my degree.
I am sure you will meet them	Thanks I am super excited I know I will have a great outcome I have goals to meet.
That's disappointing. What happened? Did he just not do anything?	I spent my birthday last year alone. I expected my boyfriend to make plans but nope.
I would have been disappointed, too.	Yeah, he acted like it was just a normal day, it was so weird. Maybe I'm getting too old to make a big deal out of birthdays anyway.
Oh no that is a total bummer. It's especially common in the summer months.	I get so annoyed when it rains I had plans for a family cookout but it started thundering and lightening such a bummer.
Oh right, I spent some time in Florida when I was younger and I remember it being so unpredictable. Just gotta keep an umbrella all the time lol.	Yes it's the worse especially in Florida it's sunny one day and pouring down raining the next.
Cool. Was it interesting?	I went to a book release party yesterday.
Good for her! Moms get a lot done lol	Yes. It was a good friend of mine. She got a novel published! She also has four small kids. I'm not sure how she does it all.
ARe you happy or sad?	My best friend is moving across the country next week.
I bet. I she moving school or a job?	Sad. I will miss her terribly
Oh cool that's great! What were you doing that they recognised?	My job recognized me for my hard work I was thankful and surprised I just love my job.
Awesome. What is your job?	For over exceeding and helping all staff when in need, I am always just helpful but was happy to get noticed for my hard work.
Wow was it a scam or was it legit?	I got a random email this morning with a $120 gift voucher
That is so good congratulations you are lucky what are you going to use it for?	I was really sure it was a scam but it turned out it was a prize for a survey I had submitted a few weeks ago!
Oh no, what happened?	"There was an ""incident"" at the gym today."
Oh no! But that happens (it has happened to me several times). At least you had the great workout!	I finished a fabulous workout, then promptly fell UP the stairs on my way to the locker room. In front of everyone. I was mortified.
That's great. Are you excited?	After four long, broke months of looking, I finally got offered a job today!
Is it your dream job? Then you should really be happy.	Yes, and incredibly happy. I was getting really worried about the bills.
Was it real?	I had an email telling me I had a $120 gift voucher this morning
That's awesome. What are you going to buy?	Haha that was my first thought too. It actually was!
Australia. I hope to go there some day	Thanks! No idea actually, it's for a department store here in Australia
I bet, I will get there one day	You definitely should! It's a really cool place, but so hard to see everything because it's so big
